############################################################
Analizando sintacticamente el fuente: ./files/Ej01A1.PAS
2024-09-01 01:27:29.796 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:33.313 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:33.313 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.313 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.313 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:33.313 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.313 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:33.313 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:33.314 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		b{'atributo': 'parametro'}
2024-09-01 01:27:33.314 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:33.314 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.314 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - c
2024-09-01 01:27:33.314 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		c{'atributo': 'parametro'}
2024-09-01 01:27:33.314 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: write
2024-09-01 01:27:33.314 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:33.314 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - write
2024-09-01 01:27:33.314 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.314 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:33.314 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:33.314 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		b{'atributo': 'parametro'}
2024-09-01 01:27:33.314 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.314 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:33.314 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:33.314 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:33.315 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - algo
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.315 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - j
2024-09-01 01:27:33.315 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:33.316 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - l
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:33.316 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - nuevo
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:*	l: 
2024-09-01 01:27:33.316 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:33.316 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:33.316 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.317 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:33.317 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:.	l: 
Error: caracter no reconocido:
		fila:26	columna:5
############################################################
Analizando sintacticamente el fuente: ./files/EJ04D3.PAS
2024-09-01 01:27:33.392 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:33.392 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:33.392 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.392 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:33.392 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.392 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:33.393 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:33.394 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:procedure	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:33.395 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:while	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:do	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:33.396 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:33.397 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:33.397 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		b{'atributo': 'parametro'}
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:-	l: 
2024-09-01 01:27:33.397 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - c
2024-09-01 01:27:33.397 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		c{'atributo': 'parametro'}
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:33.397 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:33.398 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:33.398 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		b{'atributo': 'parametro'}
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.398 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - c
2024-09-01 01:27:33.398 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		c{'atributo': 'parametro'}
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: write
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:33.398 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - write
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.398 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:33.398 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:33.399 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		b{'atributo': 'parametro'}
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:33.399 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:33.399 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:33.400 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - algo
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.400 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - j
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:33.400 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - l
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:33.400 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - nuevo
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.400 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:*	l: 
2024-09-01 01:27:33.400 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:33.401 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:33.401 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.401 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.401 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:33.401 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:33.401 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.401 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:33.401 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:.	l: 
Error: caracter no reconocido:
		fila:26	columna:5
############################################################
Analizando sintacticamente el fuente: ./files/EJ04D4.PAS
2024-09-01 01:27:33.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:33.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:33.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:33.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:33.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:33.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:33.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
